title	description	publicationDate	city	preview	images	isPremium	isFavorite	rating	type	bedrooms	guests	price	amenities	hostName	hostEmail	hostAvatar	hostPassword	isPro	latitude	longitude
offer2	desc2	2025-12-28T21:13:14.256Z	Amsterdam	http://localhost:6060/preview1.jpg	http://localhost:6060/img1-1.jpg,http://localhost:6060/img1-2.jpg,http://localhost:6060/img1-3.jpg,http://localhost:6060/img1-4.jpg,http://localhost:6060/img1-5.jpg,http://localhost:6060/img1-6.jpg	true	false	1.8	house	5	1	76121	Towels,Fridge,Baby seat,Breakfast	Host2	test2@test.com		password2	true	52.370216	4.895168
offer1	desc1	2025-12-28T21:13:14.257Z	Brussels	http://localhost:6060/preview2.jpg	http://localhost:6060/img2-1.jpg,http://localhost:6060/img2-2.jpg,http://localhost:6060/img2-3.jpg,http://localhost:6060/img2-4.jpg,http://localhost:6060/img2-5.jpg,http://localhost:6060/img2-6.jpg	false	false	4.7	room	2	3	79070	Towels,Fridge,Air conditioning,Breakfast,Baby seat	Host1	test1@test.com	https://example.com/avatar1.jpg	password1	true	50.846557	4.351697
offer3	desc3	2025-12-28T21:13:14.257Z	Amsterdam	http://localhost:6060/preview3.jpg	http://localhost:6060/img3-1.jpg,http://localhost:6060/img3-2.jpg,http://localhost:6060/img3-3.jpg,http://localhost:6060/img3-4.jpg,http://localhost:6060/img3-5.jpg,http://localhost:6060/img3-6.jpg	false	true	3.7	house	7	8	9211	Baby seat,Breakfast,Air conditioning,Washer,Laptop friendly workspace,Towels,Fridge	Host3	test3@test.com	https://example.com/avatar3.jpg	password3	true	52.370216	4.895168
offer2	desc2	2025-12-28T21:13:14.257Z	Hamburg	http://localhost:6060/preview4.jpg	http://localhost:6060/img4-1.jpg,http://localhost:6060/img4-2.jpg,http://localhost:6060/img4-3.jpg,http://localhost:6060/img4-4.jpg,http://localhost:6060/img4-5.jpg,http://localhost:6060/img4-6.jpg	false	true	2.3	house	6	4	90400	Baby seat	Host2	test2@test.com		password2	false	53.550341	10.000654
offer5	desc5	2025-12-28T21:13:14.257Z	Amsterdam	http://localhost:6060/preview5.jpg	http://localhost:6060/img5-1.jpg,http://localhost:6060/img5-2.jpg,http://localhost:6060/img5-3.jpg,http://localhost:6060/img5-4.jpg,http://localhost:6060/img5-5.jpg,http://localhost:6060/img5-6.jpg	false	true	1.6	apartment	1	10	91499	Breakfast	Host5	test5@test.com	https://example.com/avatar5.jpg	password5	false	52.370216	4.895168
offer3	desc3	2025-12-28T21:13:14.257Z	Dusseldorf	http://localhost:6060/preview6.jpg	http://localhost:6060/img6-1.jpg,http://localhost:6060/img6-2.jpg,http://localhost:6060/img6-3.jpg,http://localhost:6060/img6-4.jpg,http://localhost:6060/img6-5.jpg,http://localhost:6060/img6-6.jpg	true	false	2.8	hotel	4	10	61586	Breakfast	Host3	test3@test.com	https://example.com/avatar3.jpg	password3	false	51.225402	6.776314
offer4	desc4	2025-12-28T21:13:14.257Z	Dusseldorf	http://localhost:6060/preview7.jpg	http://localhost:6060/img7-1.jpg,http://localhost:6060/img7-2.jpg,http://localhost:6060/img7-3.jpg,http://localhost:6060/img7-4.jpg,http://localhost:6060/img7-5.jpg,http://localhost:6060/img7-6.jpg	true	true	1.5	room	7	10	93702	Towels	Host4	test4@test.com	https://example.com/avatar4.jpg	password4	true	51.225402	6.776314
offer1	desc1	2025-12-28T21:13:14.257Z	Cologne	http://localhost:6060/preview8.jpg	http://localhost:6060/img8-1.jpg,http://localhost:6060/img8-2.jpg,http://localhost:6060/img8-3.jpg,http://localhost:6060/img8-4.jpg,http://localhost:6060/img8-5.jpg,http://localhost:6060/img8-6.jpg	true	false	3.8	hotel	4	5	1690	Breakfast,Towels,Baby seat	Host1	test1@test.com	https://example.com/avatar1.jpg	password1	false	50.938361	6.959974
offer5	desc5	2025-12-28T21:13:14.257Z	Dusseldorf	http://localhost:6060/preview9.jpg	http://localhost:6060/img9-1.jpg,http://localhost:6060/img9-2.jpg,http://localhost:6060/img9-3.jpg,http://localhost:6060/img9-4.jpg,http://localhost:6060/img9-5.jpg,http://localhost:6060/img9-6.jpg	false	false	3.2	house	2	1	40120	Breakfast,Laptop friendly workspace,Washer,Baby seat,Air conditioning	Host5	test5@test.com	https://example.com/avatar5.jpg	password5	false	51.225402	6.776314
offer4	desc4	2025-12-28T21:13:14.257Z	Dusseldorf	http://localhost:6060/preview10.jpg	http://localhost:6060/img10-1.jpg,http://localhost:6060/img10-2.jpg,http://localhost:6060/img10-3.jpg,http://localhost:6060/img10-4.jpg,http://localhost:6060/img10-5.jpg,http://localhost:6060/img10-6.jpg	false	false	2.7	hotel	5	5	53052	Baby seat,Breakfast,Fridge,Towels,Laptop friendly workspace,Washer	Host4	test4@test.com	https://example.com/avatar4.jpg	password4	false	51.225402	6.776314
